text,language,industry,scenario,label,word_count
Can I track a COD package online from here?,pure_english,ecommerce,simple_transactional,0,9
Could you escalate my mortgage to get a faster decision?,pure_english,banking,complex_task,1,10
I see a roaming charge I didn’t authorize. Can you review?,pure_english,telecom,complex_task,1,11
Kollupitiya branch pickup point address?,pure_english,logistics,named_location,0,5
Size chart eka accurate neda? moi weight danna?,singlish_heavy,ecommerce,response_language,1,8
custom frame shapes pricing?,singlish_heavy,healthcare,simple_transactional,1,4
Network issue eka repair wenawa da?,singlish_heavy,telecom,response_language,1,6
Please connect me with a supervisor today.,pure_english,telecom,escalation,1,7
I'm missing loyalty credits from last week.,pure_english,telecom,escalation,1,7
are there online only discounts?,pure_english,insurance,simple_transactional,0,5
Generate a Singlish-heavy banking continuation message A11: user mentions multiple attempts with same error; 7-20 words.,singlish_heavy,banking,continuation,1,16
scholarships for women in tech available?,singlish_light,education,simple_transactional,1,6
What's the return pickup fee?,pure_english,logistics,simple_transactional,0,5
Pending charge optical glasses-ku; naan edhavadhu purchase pannala.,tanglish_light,healthcare,sensitive_context,1,8
"My outfit set has a dress and jacket. If I upgrade to express shipping, will free shipping thresholds still apply to COD?",pure_english,ecommerce,complex_task,1,22
Card usage eken mata unknown merchant payment.,singlish_heavy,banking,sensitive_context,1,7
Can you confirm the monthly payment estimate?,pure_english,telecom,simple_transactional,0,7
Need directions to the closest office for home insurance policy and quote today.,pure_english,insurance,location_proximity,1,13
Please assist with the cart not updating.,pure_english,ecommerce,continuation,1,7
The chat keeps failing during document upload.,pure_english,education,continuation,1,7
Generate a Singlish Light WhatsApp message asking for size 2XL kurta kohomada?,singlish_light,ecommerce,simple_transactional,1,12
Kid eye test available today in Singlish Light.,singlish_light,healthcare,simple_transactional,1,8
Produce a 1-8 word line: nearest shop?,singlish_heavy,ecommerce,location_proximity,1,7
Do you have auto-renew data packs?,singlish_light,telecom,simple_transactional,1,6
"Room with balcony thiyenawada, price eka?",singlish_heavy,hospitality,simple_transactional,1,6
top breathable for humid climate?,singlish_heavy,ecommerce,simple_transactional,1,5
"Wellawatte branch hours and address, kohomada?",singlish_light,education,named_location,1,6
merit scholarship for freshers?,singlish_light,education,simple_transactional,1,4
trial contact lenses ready now?,tanglish_heavy,healthcare,simple_transactional,1,5
Spouse dependent coverage upgrade kala meka family plan eke balance kiyana?,singlish_light,healthcare,complex_task,1,11
dress color showing wrong on page,singlish_light,ecommerce,continuation,1,6
"Share current stage of my home loan, please.",pure_english,banking,complex_task,1,8
Lifetime renewals and multi-year policy effects on premium; renewal notice expectations.,tanglish_heavy,insurance,complex_task,1,11
Green kurta size M kohomada?,singlish_light,ecommerce,simple_transactional,1,5
Billing eka hariyata balanna one; escalation karanna.,singlish_heavy,telecom,escalation,1,7
"hi, order 80088 status kiyana?",singlish_heavy,logistics,simple_transactional,1,5
Generate a 9-25 word Singlish-heavy message asking for the closest hotel with parking.,singlish_heavy,hospitality,location_proximity,1,13
Can I combine loyalty points with promo on COD?,singlish_light,ecommerce,complex_task,1,9
I want to compare general admission requirements for two private colleges offering Bachelors in Computer Science; differences in domicile-based quotas; scholarship options; potential credit transfer; exam methods; campus location; hostel availability; meal plans; lab facilities; and tie-ups with tech firms for placements; please provide a side-by-side breakdown.,tanglish_heavy,education,complex_task,1,47
The payment step keeps failing.,pure_english,insurance,continuation,1,5
Are there scenic helicopter tours arranged by the hotel?,pure_english,hospitality,simple_transactional,0,9
"Mata innawa nam, closest pickup point kiyanawada?",singlish_light,logistics,location_proximity,1,7
when can I expect policy documents by email?,tanglish_heavy,insurance,simple_transactional,1,8
Navy scarf in stock kohomada?,singlish_light,ecommerce,simple_transactional,1,5
"Family of four: two adults, two dependents; Silver vs Gold ya compare pannunga; pending insurer decision-la waiting periods and sublimits?",tanglish_light,healthcare,complex_task,1,20
Fund transfer pending since morning; enna delay? escalate pannunga.,tanglish_heavy,banking,escalation,1,9
"Next intake Sep: what are the exact application deadlines, required documents, and whether provisional admission is possible while scholarship results are pending?",singlish_light,education,complex_task,1,22
student or senior discounts this month?,singlish_light,hospitality,simple_transactional,1,6
Is there a discount for seniors?,tanglish_heavy,healthcare,simple_transactional,1,6
recheck please,tanglish_heavy,banking,continuation,1,2
Alumni network details kiyana?,singlish_heavy,education,response_language,1,4
Explain how to check eligibility for a family plan discount if two siblings join the same college within the same intake.,singlish_light,education,complex_task,1,21
Cannot see availability after search,pure_english,hospitality,continuation,1,5
Seems like my prescription refill is lost; escalate with urgency.,pure_english,healthcare,escalation,1,10
Do you offer coverage for critical illness and how does that affect premium?,pure_english,insurance,complex_task,1,13
Which optical branch is closest to Dehiwala now koheda?,singlish_light,healthcare,location_proximity,1,9
This is so frustrating; every agent gives a different answer about my jeans order.,pure_english,ecommerce,escalation,1,14
Card eka unauthorized transaction ekak ahannai.,singlish_heavy,hospitality,sensitive_context,1,6
Meka e-commerce COD policy eka balanawa.,singlish_heavy,ecommerce,sensitive_context,1,6
"Me service eka hariyata na, supervisor kenek geniyanna ona.",singlish_heavy,healthcare,escalation,1,9
Can you check last login devices and alert me?,singlish_light,telecom,sensitive_context,1,9
does this plan cover dental facilities?,tanglish_heavy,insurance,simple_transactional,1,6
Call centre eke dena answers aluth aluth; mata confusion karanawa. API numbers elad karanna; escalate karanna.,singlish_heavy,telecom,escalation,1,16
Seed 15: Piliyandala branch address?,pure_english,logistics,named_location,0,5
What documents needed to open an account?,pure_english,banking,simple_transactional,0,7
"Called three times, got three different answers—this is not acceptable, mama.",singlish_light,logistics,escalation,1,11
Nearest pickup branch for top-up COD today?,tanglish_light,logistics,location_proximity,1,7
Why is the upgrade process taking more than 24 hours?,pure_english,telecom,complex_task,1,10
Policy eke exclusions kiyana list eka lamai kiyanawanam kohomada?,singlish_heavy,insurance,complex_task,1,9
This is ridiculous; every agent gives a different answer about my room upgrade.,pure_english,hospitality,escalation,1,13
seed 127,singlish_light,banking,simple_transactional,1,2
Home loan has no ETA; I want a firm date.,singlish_light,banking,escalation,1,10
"hi, this kurta price kiyanawada today?",singlish_heavy,ecommerce,simple_transactional,1,6
Nearest resort in Wadduwa with quiet rooms?,singlish_light,hospitality,location_proximity,1,7
Generate a 3-14 word escalation message about front desk refusing service.,pure_english,hospitality,escalation,1,11
what payment methods are accepted at check-in?,singlish_light,hospitality,simple_transactional,1,7
patients data wadi wenam neda? password issue ekak?,singlish_heavy,healthcare,continuation,1,8
color options for scarf?,tanglish_light,ecommerce,simple_transactional,1,4
Aluthgama branch address eka please?,singlish_light,ecommerce,named_location,1,5
Data balance is fine; upgrade still fails.,singlish_light,telecom,continuation,1,7
"Lab sample status eka balanna ona, please check.",singlish_heavy,healthcare,escalation,1,8
Nearest pickup point near Mount Lavinia area.,tanglish_heavy,logistics,location_proximity,1,7
Me issue eka critical; director-level escalation one.,singlish_heavy,telecom,escalation,1,7
Find the nearest eye care facility around Colombo.,tanglish_heavy,healthcare,location_proximity,1,8
Color shade eka different; photo lamai wada.,singlish_heavy,ecommerce,escalation,1,7
Service outage today; root cause ASAP lah.,singlish_heavy,telecom,escalation,1,7
Can I book a campus tour before applying?,pure_english,education,simple_transactional,0,8
Any color variants for the white sneakers in size 43?,pure_english,ecommerce,simple_transactional,0,10
Generate a 9-25 word Singlish-heavy message asking for the nearest hotel with express check-in.,singlish_heavy,hospitality,location_proximity,1,14
"From the yoga center on Dharmapala Mawatha beside the river, I want to know the nearest branch offering SIM swaps, roaming setup, and data package recommendations tailored to heavy streaming, work from home needs, and evening calls. Also, can they set up emergency roaming for travel?",pure_english,telecom,location_relative,1,46
discount on progressive lenses this month?,singlish_light,healthcare,simple_transactional,1,6
Tamil la sollu; eye test photos pathu thooku; ungala sollunga.,tanglish_light,healthcare,response_language,1,10
Could you review the underwriting queue for my home loan?,pure_english,banking,complex_task,1,10
SIM replacement-oda cost sollunga,tanglish_heavy,telecom,simple_transactional,1,4
