text,language,industry,scenario,label,word_count
Is there a surcharge for using the gym after 10 pm?,pure_english,hospitality,simple_transactional,0,11
Do you offer a shuttle to the airport at 4 am?,singlish_light,hospitality,simple_transactional,1,11
Life policy ekak gana aragena start karanna awasy documents monawada?,singlish_light,insurance,simple_transactional,1,10
"Card blocked; ETA for replacement, please?",singlish_light,banking,simple_transactional,1,6
"Kalutara South, nearest dental clinic for a checkup, dannawa?",singlish_light,healthcare,location_proximity,1,9
Why was a debit charge rejected?,pure_english,banking,simple_transactional,0,6
How can I transfer my records to another clinic?,pure_english,healthcare,simple_transactional,0,9
What are the charges for international remittance to India today?,pure_english,banking,simple_transactional,0,10
Where can I view my bill details in the app?,pure_english,telecom,simple_transactional,0,10
Need to book eye check.,pure_english,healthcare,simple_transactional,0,5
Colombo City Centre store eken 3XL thiyenawada?,singlish_heavy,ecommerce,simple_transactional,1,7
"From Bambalapitiya, which villa is nearest to my location now?",pure_english,hospitality,location_proximity,1,10
"In Wellawatte, which resort is nearest with spa facilities?",tanglish_light,hospitality,location_proximity,1,9
What are the chat hours after 6 PM today?,singlish_light,banking,simple_transactional,1,9
How can I check my admission status online?,pure_english,education,simple_transactional,0,8
I’m near Wellawatte; which hotel is closest to me at present?,pure_english,hospitality,location_proximity,1,11
"From Colombo Fort, find the nearest branch to my location.",pure_english,banking,location_proximity,1,10
Do you offer scholarships for local diploma students?,pure_english,education,simple_transactional,0,8
What are your checkout policies?,pure_english,hospitality,simple_transactional,0,5
Negombo beach road store eke COD option active da?,singlish_heavy,ecommerce,simple_transactional,1,9
Transport options for students; bus passes available?,tanglish_light,education,simple_transactional,1,7
Is this dress in XL available kohomada?,singlish_light,ecommerce,simple_transactional,1,7
Kurunegala town innawā; COD drop-off eka nearest kohomada?,singlish_light,logistics,location_proximity,1,8
Can I renew my life policy online?,pure_english,insurance,simple_transactional,0,7
Anuradhapura 45 GB plan price kiyana?,singlish_light,telecom,simple_transactional,1,6
Does this policy include hospital cash benefits?,pure_english,insurance,simple_transactional,0,7
Is there a branch in Mount Lavinia open today?,pure_english,healthcare,simple_transactional,0,9
"Homagama area—nearest branch stocking this dress today, kohomada?",singlish_light,ecommerce,location_proximity,1,8
Do rooms come with a baby cot if requested in advance?,pure_english,hospitality,simple_transactional,0,11
Cancel a pending transfer.,pure_english,banking,simple_transactional,0,4
Puttalam branch eke size XXL sari available da?,singlish_heavy,ecommerce,simple_transactional,1,8
"From Galle Face, which hotel is closest to me this evening?",pure_english,hospitality,location_proximity,1,11
Parking on-site and any daily charges?,singlish_light,hospitality,simple_transactional,1,6
Delivery manifest for TRK-033; danna please?,singlish_light,logistics,simple_transactional,1,6
"Where can I find my branch contact details, please?",tanglish_light,banking,simple_transactional,1,9
Staying in Ratnapura—where should I go for the nearest diploma campus?,pure_english,education,location_proximity,1,11
What documents are required to renew a life policy?,pure_english,insurance,simple_transactional,0,9
What is the price for a standard eye examination in Colombo?,pure_english,healthcare,simple_transactional,0,11
"Colombo 7 area, closest villa with breakfast included?",singlish_light,hospitality,location_proximity,1,8
"Kotte eken innawama, closest resort branch eka kohomada?",singlish_heavy,hospitality,location_proximity,1,8
Current rate for a 6-month fixed deposit?,pure_english,banking,simple_transactional,0,7
Can I push funds to Dialog Wallet from my account?,pure_english,banking,simple_transactional,0,10
What's the price of a standard eye exam in Colombo?,pure_english,healthcare,simple_transactional,0,10
Schedule recurring card payments?,pure_english,banking,simple_transactional,0,4
Any flash sale today?,pure_english,ecommerce,simple_transactional,0,4
"Mount Lavinia beachfront area, closest eye clinic for a test?",singlish_light,healthcare,location_proximity,1,10
Can I pay my credit card bill from here?,pure_english,banking,simple_transactional,0,9
Kandana la naan; edharku closest branch ya?,tanglish_light,telecom,location_proximity,1,7
Pickup time eka change karala 8.45 am karanna puluwan da?,singlish_heavy,logistics,simple_transactional,1,10
What is the process to order an official transcript?,pure_english,education,simple_transactional,0,9
"From Pettah Market, which branch is nearest?",pure_english,banking,location_proximity,1,7
Documents required to open a minor account?,pure_english,banking,simple_transactional,0,7
Frame color range kiyana?,singlish_heavy,healthcare,simple_transactional,1,4
Debit card transfer limits,pure_english,banking,simple_transactional,0,4
Delivery time to Anuradhapura,pure_english,ecommerce,simple_transactional,0,4
Can I set a travel notification on my card?,tanglish_light,banking,simple_transactional,1,9
What are the payment options for this item?,pure_english,ecommerce,simple_transactional,0,8
"Anuradhapura outskirts, which villa is nearest to me?",singlish_light,hospitality,location_proximity,1,8
Could you share the latest prices for data packs?,pure_english,telecom,simple_transactional,0,9
What if I enter wrong PIN multiple times?,singlish_light,banking,simple_transactional,1,8
Do you offer gift wrap for orders?,pure_english,ecommerce,simple_transactional,0,7
"Are all rooms air-conditioned, or do some have ceiling fans?",pure_english,hospitality,simple_transactional,0,10
I want to pay my utility bill.,pure_english,banking,simple_transactional,0,7
Is data rollover possible on prepaid?,pure_english,telecom,simple_transactional,0,6
Are there flood exclusions in this policy?,pure_english,insurance,simple_transactional,0,7
Can I apply two promo codes together kohomada?,singlish_light,ecommerce,simple_transactional,1,8
Forgot my user ID; recover login?,tanglish_light,telecom,simple_transactional,1,6
Can I switch to another campus if needed later?,pure_english,education,simple_transactional,0,9
Why was I charged twice today on my card?,pure_english,banking,simple_transactional,0,9
Which Colombo branch stays open on Saturdays?,pure_english,banking,simple_transactional,0,7
Can I convert my postpaid to prepaid without losing data?,pure_english,telecom,simple_transactional,0,10
Is there a dress code for the on-site restaurant in the evenings?,pure_english,hospitality,simple_transactional,0,12
"From Bambalapitiya, which villa is nearest to my area right now?",pure_english,hospitality,location_proximity,1,11
"Can I pay the fees in installments for the Diploma in Nursing Assistant, da?",tanglish_light,education,simple_transactional,1,14
Do you accept insurance for dental procedures?,pure_english,healthcare,simple_transactional,0,7
Can I pay the fees using a debit card online?,pure_english,education,simple_transactional,0,10
Is online management available for joint accounts?,pure_english,banking,simple_transactional,0,7
"Polonnaruwa town, nearest hotel with breakfast included?",singlish_light,hospitality,location_proximity,1,7
Borella: which store closest stocks this polo shirt today?,pure_english,ecommerce,location_proximity,1,9
"Colombo 6 area, nearest campus for certificate programs, kohomada?",singlish_light,education,location_proximity,1,9
Earliest dental appointment this week?,pure_english,healthcare,simple_transactional,0,5
Pettah area: which campus is nearest for diplomas?,pure_english,education,location_proximity,1,8
What modes of payment do you accept?,pure_english,hospitality,simple_transactional,0,7
Can I set up auto payments?,pure_english,banking,simple_transactional,0,6
"In Tangalle, which branch is closest to file a health claim?",pure_english,insurance,location_proximity,1,11
"Nearby Rajagiriya junction, which campus is closest for certificate programs?",singlish_light,education,location_proximity,1,10
"There’s a broadband outage in Colombo, any ETA?",pure_english,telecom,simple_transactional,0,8
What documents are needed for customs clearance for my shipment?,tanglish_light,logistics,simple_transactional,1,10
Delivery instructions note add pannalam?,tanglish_light,ecommerce,simple_transactional,1,5
How to pay the application fee securely online?,pure_english,education,simple_transactional,0,8
Status check for policy XYZ-123 claim?,pure_english,insurance,simple_transactional,0,6
Are there any clearance items in your store?,singlish_light,ecommerce,simple_transactional,1,8
"What time is check-in for the resort, and is late arrival OK?",pure_english,hospitality,simple_transactional,0,12
What express services do you offer for ORD-36196?,pure_english,logistics,simple_transactional,0,8
How do I request a new cheque book and where to collect?,pure_english,banking,simple_transactional,0,12
I need to transfer funds to a different bank now.,pure_english,banking,simple_transactional,0,10
Fixed deposit rate for 3 months?,pure_english,banking,simple_transactional,0,6
"Sea-view room next weekend, puluwanda?",singlish_light,hospitality,simple_transactional,1,5
"Nuwara Eliya district la enna branch closest for ATM access, sollu.",tanglish_light,banking,location_proximity,1,11
Nuwara Eliya town: which store nearest has this dress in stock today?,pure_english,ecommerce,location_proximity,1,12
"Nugegoda central eken innawama, nearest hotel branch mokakda?",singlish_heavy,hospitality,location_proximity,1,8
"Hikkaduwa area eke innawa, which branch is nearest to me?",singlish_heavy,ecommerce,location_proximity,1,10
"From Ampara, which outlet is nearest to submit motor claim forms?",pure_english,insurance,location_proximity,1,11
What is the domestic application charge?,pure_english,education,simple_transactional,0,6
Can I book both eye test and dental cleaning for the same day?,singlish_light,healthcare,simple_transactional,1,13
Email my dental X-ray results after appointment?,singlish_light,healthcare,simple_transactional,1,7
"Majestic City eken innawama, nearest telecom shop eka mona da kiyanna?",singlish_heavy,telecom,location_proximity,1,11
Arrange taxi from Negombo to Galle.,pure_english,hospitality,simple_transactional,0,6
What are the charges for cash withdrawal at non-network ATMs?,pure_english,banking,simple_transactional,0,10
